,age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1327,-0.018021294682124742,11,0,0,1,8,5,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7873524231415786,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2858,0.07845665899739591,6,1,0,1,5,5,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3365552586963854,-0.8762831992065451,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3031,-0.9828008314773313,13,0,0,1,5,5,0.6014590367142573,1.4516650649145484,1,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3365552586963854,-0.8762831992065451,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
928,-0.3074551557206867,9,1,0,1,7,4,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7839212314100151,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
889,0.7538023347540405,14,0,0,1,8,4,-0.6102194183359648,-0.3542928027942877,0,-1.1178417118487056,0.7804186871437231,0.46569380976037095,-1.5344206485498952,-2.3131058089971,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2709,-1.5616685535544552,14,1,0,1,6,2,-0.6102194183359648,3.2576229326233843,2,-1.8810228474218413,-1.0499140249184211,-0.07561908002611246,-1.329692875233258,-1.182359829571238,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1608,-0.11449924836164539,14,0,1,1,7,1,0.19756621836418325,-0.3542928027942877,0,-1.1178417118487056,1.103823339275006,0.03264349793118422,-1.5784542757716302,-2.3131058089971,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2454,-0.11449924836164539,11,0,0,1,11,3,-0.6102194183359648,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.30469811956827736,0.41618886001900285,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3288,-0.018021294682124742,13,1,0,1,4,4,-0.6102194183359648,1.4516650649145484,1,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.245056812521352,-0.8762831992065451,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2164,1.5256259641902057,9,1,1,1,11,5,-0.20632659998589079,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.2480834559974753,0.41618886001900285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1651,1.6221039178697263,13,0,1,1,7,2,0.6014590367142573,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
721,-0.3074551557206867,14,1,0,1,5,1,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3399864504279493,-0.8762831992065451,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1101,-1.1757567388363726,9,0,0,0,5,4,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7278784331278073,0.35203305976788724,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1704,0.27141256635643723,14,1,0,1,8,3,0.6014590367142573,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7873524231415786,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1661,-2.140536275631579,14,1,0,1,5,4,-0.6102194183359648,3.2576229326233843,2,-1.1814401398131338,0.5206628229319044,0.09760104470556161,-1.664234069060724,-2.0845507706025166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3087,1.3326700568311645,4,0,0,0,5,3,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7255909719734311,0.35203305976788724,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
445,-0.018021294682124742,11,1,0,0,5,1,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3859,0.7538023347540405,4,1,0,1,5,3,-0.20632659998589079,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.2885185744544927,-0.8762831992065451,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2730,0.07845665899739591,14,1,0,1,8,2,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7884961537187668,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1689,0.07845665899739591,13,1,0,1,8,2,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7896398842959547,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2476,-0.8863228777978106,13,0,0,0,5,5,-0.20632659998589079,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7250191066848375,0.35203305976788724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1730,1.3326700568311645,14,1,0,0,6,3,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7301658942821828,0.8479039325421208,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2567,-1.079278785156852,13,0,0,0,5,2,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3800,1.139714149472123,14,0,0,0,5,2,0.19756621836418325,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1390,-0.5968890167592487,6,0,1,0,7,1,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2572,-0.9828008314773313,14,1,0,0,9,1,-0.20632659998589079,-0.3542928027942877,0,-2.1990149872439813,-2.054532731538995,2.3061576350344137,-1.610478731932892,-1.9669318034754735,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2068,0.36789052003595785,6,1,0,0,5,5,0.19756621836418325,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7273065678392131,0.35203305976788724,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1107,-0.500411063079728,9,1,0,0,6,1,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.785064961987203,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1227,-0.9828008314773313,14,1,0,1,5,5,-0.20632659998589079,1.4516650649145484,1,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.300527745514966,-0.8762831992065451,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3401,0.5608464273949991,9,1,1,0,5,1,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2208,1.6221039178697263,13,1,0,1,11,4,1.4092446734144053,-0.3542928027942877,0,-0.736251144062138,2.0533944455328155,-2.240870639172046,-1.4617937568984627,-2.6873479771285935,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3701,-0.5968890167592487,4,0,0,0,5,3,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7273065678392131,0.35203305976788724,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
860,-0.9828008314773313,13,0,0,1,5,2,-0.6102194183359648,1.4516650649145484,1,-1.1814401398131338,0.5206628229319044,0.09760104470556161,-1.6693808566580695,-2.0845507706025166,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2376,-0.78984492411829,14,1,0,1,8,5,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7884961537187668,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4066,3.937574806178222,4,1,0,1,10,3,-0.6102194183359648,3.2576229326233843,1,-0.736251144062138,1.7678350186509224,-1.9593879364830753,-1.4703717362273718,-2.6873479771285935,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2186,-1.1757567388363726,9,0,1,0,5,1,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7267347025506194,0.35203305976788724,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2781,0.17493461267691657,13,0,0,1,8,3,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7873524231415786,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1449,-0.4039331094002074,6,1,0,0,5,3,-0.20632659998589079,1.4516650649145484,1,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.2885185744544927,-0.8762831992065451,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2002,-0.3074551557206867,11,1,0,1,7,1,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1566,-0.5968890167592487,14,1,0,1,8,4,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7873524231415786,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1886,-0.500411063079728,14,0,0,1,8,5,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7884961537187668,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
608,1.3326700568311645,14,0,0,0,6,4,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7839212314100151,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1331,0.5608464273949991,14,1,1,1,11,3,-0.20632659998589079,1.4516650649145484,1,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.30469811956827736,0.41618886001900285,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
501,1.8150598252287677,14,0,0,0,6,4,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7313096248593711,0.8479039325421208,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3414,-0.9828008314773313,13,1,0,1,11,2,-0.20632659998589079,-0.3542928027942877,0,-0.736251144062138,2.0533944455328155,-2.240870639172046,-1.451500181703771,-2.6873479771285935,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
286,-1.5616685535544552,9,1,1,0,5,5,1.4092446734144053,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7250191066848375,0.35203305976788724,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
621,-0.6933669704387693,14,0,0,0,5,4,0.19756621836418325,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7250191066848375,0.35203305976788724,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2067,1.0432361957926024,6,1,0,1,7,2,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7856368272757971,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
82,1.8150598252287677,4,0,0,1,8,4,1.8131374917644794,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.786780557852985,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1596,-0.6933669704387693,6,0,0,0,5,3,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2220,-0.8863228777978106,14,0,0,1,8,3,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7873524231415786,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
433,-0.4039331094002074,14,1,0,1,8,4,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.786780557852985,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1505,-0.9828008314773313,9,0,0,0,6,3,3.4287087651647754,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7301658942821828,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3244,-0.4039331094002074,9,0,0,0,5,2,-0.20632659998589079,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3107,-1.4651905998749346,13,1,0,1,11,5,-0.20632659998589079,1.4516650649145484,2,-0.736251144062138,2.0533944455328155,-2.240870639172046,-1.4566469693011168,-2.6873479771285935,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1801,2.4904055009854122,11,1,0,1,5,5,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3314084710990395,-0.8762831992065451,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3124,-1.5616685535544552,14,1,0,0,6,3,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7844930966986088,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1193,0.17493461267691657,9,0,0,0,5,3,1.0053518550643312,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3554,-0.11449924836164539,14,0,0,1,11,5,-0.20632659998589079,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.2480834559974753,0.41618886001900285,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3860,1.6221039178697263,11,1,0,1,4,1,-0.20632659998589079,1.4516650649145484,1,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.2479161389643216,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2794,0.5608464273949991,9,0,0,1,7,2,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
652,0.5608464273949991,14,1,0,1,11,2,-0.20632659998589079,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.32356967409187826,0.41618886001900285,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3298,-0.11449924836164539,4,1,0,1,4,5,-0.20632659998589079,-0.3542928027942877,0,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.2479161389643216,-0.8762831992065451,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105,0.4643684737154785,11,1,0,1,5,5,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3365552586963854,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1378,0.17493461267691657,9,0,0,1,7,1,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.785064961987203,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
220,-1.7546244609134964,11,0,1,1,7,5,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.783349366121421,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1544,0.07845665899739591,13,1,1,1,5,3,-0.20632659998589079,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3251179529245063,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3189,-0.21097720204116605,14,1,0,0,5,2,3.8326015835148497,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7255909719734311,0.35203305976788724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2718,-0.8863228777978106,11,1,0,0,6,2,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7301658942821828,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2860,-1.5616685535544552,9,1,1,1,5,5,0.6014590367142573,1.4516650649145484,1,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3365552586963854,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3284,-0.21097720204116605,9,1,0,1,4,4,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.245056812521352,-0.8762831992065451,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3738,-1.2722346925158932,11,0,0,0,6,5,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7890680190073605,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
343,-1.5616685535544552,9,0,1,0,6,1,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.730737759570777,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3783,0.8502802884335612,11,0,0,0,5,1,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1786,0.36789052003595785,11,1,0,1,5,2,1.0053518550643312,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.282799921568553,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2386,-1.2722346925158932,14,1,0,1,7,2,0.6014590367142573,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7856368272757971,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
442,0.8502802884335612,11,1,0,1,8,5,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7884961537187668,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1845,0.4643684737154785,14,1,1,1,4,5,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.2479161389643216,-0.8762831992065451,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3009,-0.6933669704387693,14,1,0,1,4,4,-0.20632659998589079,-0.3542928027942877,0,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.230760180306503,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1837,0.07845665899739591,14,1,0,1,7,5,1.8131374917644794,5.06358080033222,2,-1.1178417118487056,1.103823339275006,0.03264349793118422,-1.538995570858647,-2.3131058089971,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
274,-1.1757567388363726,11,1,1,1,4,4,0.6014590367142573,1.4516650649145484,1,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.245056812521352,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2595,0.07845665899739591,4,0,0,1,4,1,0.19756621836418325,-0.3542928027942877,0,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.2479161389643216,-0.8762831992065451,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2396,0.7538023347540405,9,0,0,0,5,4,0.19756621836418325,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7278784331278073,0.35203305976788724,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2184,0.07845665899739591,14,0,0,0,5,5,1.4092446734144053,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3253,0.27141256635643723,14,1,0,1,8,2,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7896398842959547,0.8479039325421208,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2813,-0.21097720204116605,9,0,0,1,5,3,0.6014590367142573,1.4516650649145484,1,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.2885185744544927,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
708,-0.8863228777978106,11,1,0,1,7,3,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.786780557852985,0.8479039325421208,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
816,1.139714149472123,13,1,1,1,8,1,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7879242884301727,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2583,1.2361921031516439,9,1,0,0,6,5,0.6014590367142573,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7844930966986088,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1510,-1.851102414593017,13,0,0,0,11,3,-0.6102194183359648,-0.3542928027942877,0,-2.1990149872439813,-1.5900686034780984,2.241200088260036,-1.6419313228055594,-1.9669318034754735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1580,-0.21097720204116605,13,1,0,1,7,4,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.786780557852985,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1685,-0.6933669704387693,11,0,0,1,5,1,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3399864504279493,-0.8762831992065451,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
